Sensor ID, Start Time, End Time, People Count
S2, 511600, 511659, ?
S3, 511600, 511659, ?
S4, 511600, 511659, ?
S7, 511600, 511659, ?
S10, 511600, 511659, ?
S11, 511600, 511659, ?
S16, 511600, 511659, ?
S18, 511600, 511659, ?
S24, 511600, 511659, ?
S33, 511600, 511659, ?
S45, 511600, 511659, ?
S53, 511600, 511659, ?
S2, 511700, 511759, ?
S3, 511700, 511759, ?
S4, 511700, 511759, ?
S7, 511700, 511759, ?
S10, 511700, 511759, ?
S11, 511700, 511759, ?
S16, 511700, 511759, ?
S18, 511700, 511759, ?
S24, 511700, 511759, ?
S33, 511700, 511759, ?
S45, 511700, 511759, ?
S50, 511700, 511759, ?
S52, 511700, 511759, ?
S53, 511700, 511759, ?
S2, 511800, 511859, ?
S3, 511800, 511859, ?
S4, 511800, 511859, ?
S7, 511800, 511859, ?
S8, 511800, 511859, ?
S10, 511800, 511859, ?
S11, 511800, 511859, ?
S16, 511800, 511859, ?
S18, 511800, 511859, ?
S21, 511800, 511859, ?
S24, 511800, 511859, ?
S33, 511800, 511859, ?
S45, 511800, 511859, ?
S50, 511800, 511859, ?
S52, 511800, 511859, ?
S53, 511800, 511859, ?
S2, 511900, 511959, ?
S3, 511900, 511959, ?
S4, 511900, 511959, ?
S7, 511900, 511959, ?
S8, 511900, 511959, ?
S10, 511900, 511959, ?
S11, 511900, 511959, ?
S16, 511900, 511959, ?
S18, 511900, 511959, ?
S21, 511900, 511959, ?
S24, 511900, 511959, ?
S33, 511900, 511959, ?
S36, 511900, 511959, ?
S45, 511900, 511959, ?
S50, 511900, 511959, ?
S52, 511900, 511959, ?
S53, 511900, 511959, ?
S2, 512000, 512059, ?
S3, 512000, 512059, ?
S4, 512000, 512059, ?
S7, 512000, 512059, ?
S8, 512000, 512059, ?
S10, 512000, 512059, ?
S11, 512000, 512059, ?
S16, 512000, 512059, ?
S18, 512000, 512059, ?
S21, 512000, 512059, ?
S22, 512000, 512059, ?
S24, 512000, 512059, ?
S33, 512000, 512059, ?
S36, 512000, 512059, ?
S45, 512000, 512059, ?
S50, 512000, 512059, ?
S52, 512000, 512059, ?
S53, 512000, 512059, ?
S2, 512100, 512159, ?
S3, 512100, 512159, ?
S4, 512100, 512159, ?
S7, 512100, 512159, ?
S8, 512100, 512159, ?
S10, 512100, 512159, ?
S11, 512100, 512159, ?
S16, 512100, 512159, ?
S18, 512100, 512159, ?
S21, 512100, 512159, ?
S22, 512100, 512159, ?
S24, 512100, 512159, ?
S33, 512100, 512159, ?
S36, 512100, 512159, ?
S45, 512100, 512159, ?
S50, 512100, 512159, ?
S52, 512100, 512159, ?
S53, 512100, 512159, ?
S7, 521000, 521059, ?
S15, 521000, 521059, ?
S35, 521000, 521059, ?
S42, 521000, 521059, ?
S7, 521100, 521159, ?
S15, 521100, 521159, ?
S35, 521100, 521159, ?
S42, 521100, 521159, ?
S53, 521100, 521159, ?
S55, 521100, 521159, ?
S5, 521200, 521259, ?
S7, 521200, 521259, ?
S11, 521200, 521259, ?
S15, 521200, 521259, ?
S35, 521200, 521259, ?
S40, 521200, 521259, ?
S42, 521200, 521259, ?
S53, 521200, 521259, ?
S55, 521200, 521259, ?
S5, 521300, 521359, ?
S7, 521300, 521359, ?
S11, 521300, 521359, ?
S15, 521300, 521359, ?
S24, 521300, 521359, ?
S35, 521300, 521359, ?
S40, 521300, 521359, ?
S42, 521300, 521359, ?
S53, 521300, 521359, ?
S55, 521300, 521359, ?
S5, 521400, 521459, ?
S7, 521400, 521459, ?
S11, 521400, 521459, ?
S15, 521400, 521459, ?
S24, 521400, 521459, ?
S35, 521400, 521459, ?
S36, 521400, 521459, ?
S40, 521400, 521459, ?
S42, 521400, 521459, ?
S53, 521400, 521459, ?
S55, 521400, 521459, ?
S5, 521500, 521559, ?
S7, 521500, 521559, ?
S11, 521500, 521559, ?
S15, 521500, 521559, ?
S24, 521500, 521559, ?
S35, 521500, 521559, ?
S36, 521500, 521559, ?
S40, 521500, 521559, ?
S42, 521500, 521559, ?
S51, 521500, 521559, ?
S53, 521500, 521559, ?
S55, 521500, 521559, ?
S4, 521600, 521659, ?
S5, 521600, 521659, ?
S7, 521600, 521659, ?
S11, 521600, 521659, ?
S15, 521600, 521659, ?
S24, 521600, 521659, ?
S35, 521600, 521659, ?
S36, 521600, 521659, ?
S40, 521600, 521659, ?
S42, 521600, 521659, ?
S51, 521600, 521659, ?
S53, 521600, 521659, ?
S55, 521600, 521659, ?
S4, 521700, 521759, ?
S5, 521700, 521759, ?
S7, 521700, 521759, ?
S11, 521700, 521759, ?
S12, 521700, 521759, ?
S15, 521700, 521759, ?
S24, 521700, 521759, ?
S35, 521700, 521759, ?
S36, 521700, 521759, ?
S40, 521700, 521759, ?
S42, 521700, 521759, ?
S51, 521700, 521759, ?
S53, 521700, 521759, ?
S55, 521700, 521759, ?
S4, 521800, 521859, ?
S5, 521800, 521859, ?
S7, 521800, 521859, ?
S11, 521800, 521859, ?
S12, 521800, 521859, ?
S15, 521800, 521859, ?
S24, 521800, 521859, ?
S35, 521800, 521859, ?
S36, 521800, 521859, ?
S40, 521800, 521859, ?
S42, 521800, 521859, ?
S50, 521800, 521859, ?
S51, 521800, 521859, ?
S53, 521800, 521859, ?
S55, 521800, 521859, ?
S3, 521900, 521959, ?
S4, 521900, 521959, ?
S5, 521900, 521959, ?
S7, 521900, 521959, ?
S11, 521900, 521959, ?
S12, 521900, 521959, ?
S15, 521900, 521959, ?
S24, 521900, 521959, ?
S35, 521900, 521959, ?
S36, 521900, 521959, ?
S40, 521900, 521959, ?
S42, 521900, 521959, ?
S50, 521900, 521959, ?
S51, 521900, 521959, ?
S53, 521900, 521959, ?
S55, 521900, 521959, ?
S3, 522000, 522059, ?
S4, 522000, 522059, ?
S5, 522000, 522059, ?
S7, 522000, 522059, ?
S11, 522000, 522059, ?
S12, 522000, 522059, ?
S15, 522000, 522059, ?
S24, 522000, 522059, ?
S35, 522000, 522059, ?
S36, 522000, 522059, ?
S40, 522000, 522059, ?
S42, 522000, 522059, ?
S50, 522000, 522059, ?
S51, 522000, 522059, ?
S53, 522000, 522059, ?
S55, 522000, 522059, ?
S3, 522100, 522159, ?
S4, 522100, 522159, ?
S5, 522100, 522159, ?
S7, 522100, 522159, ?
S11, 522100, 522159, ?
S12, 522100, 522159, ?
S15, 522100, 522159, ?
S24, 522100, 522159, ?
S35, 522100, 522159, ?
S36, 522100, 522159, ?
S40, 522100, 522159, ?
S42, 522100, 522159, ?
S50, 522100, 522159, ?
S51, 522100, 522159, ?
S53, 522100, 522159, ?
S55, 522100, 522159, ?
S5, 531000, 531059, ?
S7, 531000, 531059, ?
S8, 531000, 531059, ?
S12, 531000, 531059, ?
S27, 531000, 531059, ?
S51, 531000, 531059, ?
S56, 531000, 531059, ?
S5, 531100, 531159, ?
S7, 531100, 531159, ?
S8, 531100, 531159, ?
S12, 531100, 531159, ?
S18, 531100, 531159, ?
S27, 531100, 531159, ?
S40, 531100, 531159, ?
S51, 531100, 531159, ?
S56, 531100, 531159, ?
S5, 531200, 531259, ?
S7, 531200, 531259, ?
S8, 531200, 531259, ?
S11, 531200, 531259, ?
S12, 531200, 531259, ?
S18, 531200, 531259, ?
S27, 531200, 531259, ?
S40, 531200, 531259, ?
S51, 531200, 531259, ?
S56, 531200, 531259, ?
S3, 531300, 531359, ?
S4, 531300, 531359, ?
S5, 531300, 531359, ?
S7, 531300, 531359, ?
S8, 531300, 531359, ?
S9, 531300, 531359, ?
S10, 531300, 531359, ?
S11, 531300, 531359, ?
S12, 531300, 531359, ?
S18, 531300, 531359, ?
S27, 531300, 531359, ?
S40, 531300, 531359, ?
S51, 531300, 531359, ?
S56, 531300, 531359, ?
S3, 531400, 531459, ?
S4, 531400, 531459, ?
S5, 531400, 531459, ?
S7, 531400, 531459, ?
S8, 531400, 531459, ?
S9, 531400, 531459, ?
S10, 531400, 531459, ?
S11, 531400, 531459, ?
S12, 531400, 531459, ?
S18, 531400, 531459, ?
S19, 531400, 531459, ?
S27, 531400, 531459, ?
S33, 531400, 531459, ?
S36, 531400, 531459, ?
S40, 531400, 531459, ?
S51, 531400, 531459, ?
S56, 531400, 531459, ?
S3, 531500, 531559, ?
S4, 531500, 531559, ?
S5, 531500, 531559, ?
S7, 531500, 531559, ?
S8, 531500, 531559, ?
S9, 531500, 531559, ?
S10, 531500, 531559, ?
S11, 531500, 531559, ?
S12, 531500, 531559, ?
S18, 531500, 531559, ?
S19, 531500, 531559, ?
S27, 531500, 531559, ?
S33, 531500, 531559, ?
S36, 531500, 531559, ?
S40, 531500, 531559, ?
S51, 531500, 531559, ?
S54, 531500, 531559, ?
S56, 531500, 531559, ?
S3, 531600, 531659, ?
S4, 531600, 531659, ?
S5, 531600, 531659, ?
S7, 531600, 531659, ?
S8, 531600, 531659, ?
S9, 531600, 531659, ?
S10, 531600, 531659, ?
S11, 531600, 531659, ?
S12, 531600, 531659, ?
S18, 531600, 531659, ?
S19, 531600, 531659, ?
S27, 531600, 531659, ?
S33, 531600, 531659, ?
S36, 531600, 531659, ?
S40, 531600, 531659, ?
S51, 531600, 531659, ?
S54, 531600, 531659, ?
S56, 531600, 531659, ?
S3, 531700, 531759, ?
S4, 531700, 531759, ?
S5, 531700, 531759, ?
S7, 531700, 531759, ?
S8, 531700, 531759, ?
S9, 531700, 531759, ?
S10, 531700, 531759, ?
S11, 531700, 531759, ?
S12, 531700, 531759, ?
S18, 531700, 531759, ?
S19, 531700, 531759, ?
S25, 531700, 531759, ?
S27, 531700, 531759, ?
S33, 531700, 531759, ?
S36, 531700, 531759, ?
S40, 531700, 531759, ?
S46, 531700, 531759, ?
S51, 531700, 531759, ?
S54, 531700, 531759, ?
S56, 531700, 531759, ?
S3, 531800, 531859, ?
S4, 531800, 531859, ?
S5, 531800, 531859, ?
S7, 531800, 531859, ?
S8, 531800, 531859, ?
S9, 531800, 531859, ?
S10, 531800, 531859, ?
S11, 531800, 531859, ?
S12, 531800, 531859, ?
S18, 531800, 531859, ?
S19, 531800, 531859, ?
S25, 531800, 531859, ?
S27, 531800, 531859, ?
S33, 531800, 531859, ?
S36, 531800, 531859, ?
S39, 531800, 531859, ?
S40, 531800, 531859, ?
S46, 531800, 531859, ?
S51, 531800, 531859, ?
S54, 531800, 531859, ?
S56, 531800, 531859, ?
S3, 531900, 531959, ?
S4, 531900, 531959, ?
S5, 531900, 531959, ?
S7, 531900, 531959, ?
S8, 531900, 531959, ?
S9, 531900, 531959, ?
S10, 531900, 531959, ?
S11, 531900, 531959, ?
S12, 531900, 531959, ?
S18, 531900, 531959, ?
S19, 531900, 531959, ?
S24, 531900, 531959, ?
S25, 531900, 531959, ?
S27, 531900, 531959, ?
S33, 531900, 531959, ?
S36, 531900, 531959, ?
S39, 531900, 531959, ?
S40, 531900, 531959, ?
S46, 531900, 531959, ?
S51, 531900, 531959, ?
S54, 531900, 531959, ?
S56, 531900, 531959, ?
S2, 532000, 532059, ?
S3, 532000, 532059, ?
S4, 532000, 532059, ?
S5, 532000, 532059, ?
S7, 532000, 532059, ?
S8, 532000, 532059, ?
S9, 532000, 532059, ?
S10, 532000, 532059, ?
S11, 532000, 532059, ?
S12, 532000, 532059, ?
S18, 532000, 532059, ?
S19, 532000, 532059, ?
S24, 532000, 532059, ?
S25, 532000, 532059, ?
S27, 532000, 532059, ?
S33, 532000, 532059, ?
S36, 532000, 532059, ?
S39, 532000, 532059, ?
S40, 532000, 532059, ?
S46, 532000, 532059, ?
S51, 532000, 532059, ?
S54, 532000, 532059, ?
S56, 532000, 532059, ?
S2, 532100, 532159, ?
S3, 532100, 532159, ?
S4, 532100, 532159, ?
S5, 532100, 532159, ?
S7, 532100, 532159, ?
S8, 532100, 532159, ?
S9, 532100, 532159, ?
S10, 532100, 532159, ?
S11, 532100, 532159, ?
S12, 532100, 532159, ?
S18, 532100, 532159, ?
S19, 532100, 532159, ?
S24, 532100, 532159, ?
S25, 532100, 532159, ?
S27, 532100, 532159, ?
S33, 532100, 532159, ?
S36, 532100, 532159, ?
S39, 532100, 532159, ?
S40, 532100, 532159, ?
S46, 532100, 532159, ?
S51, 532100, 532159, ?
S54, 532100, 532159, ?
S56, 532100, 532159, ?
S16, 541000, 541059, ?
S35, 541000, 541059, ?
S40, 541000, 541059, ?
S52, 541000, 541059, ?
S16, 541100, 541159, ?
S22, 541100, 541159, ?
S35, 541100, 541159, ?
S40, 541100, 541159, ?
S52, 541100, 541159, ?
S55, 541100, 541159, ?
S16, 541200, 541259, ?
S22, 541200, 541259, ?
S35, 541200, 541259, ?
S40, 541200, 541259, ?
S52, 541200, 541259, ?
S55, 541200, 541259, ?
S3, 541300, 541359, ?
S5, 541300, 541359, ?
S12, 541300, 541359, ?
S16, 541300, 541359, ?
S22, 541300, 541359, ?
S35, 541300, 541359, ?
S40, 541300, 541359, ?
S52, 541300, 541359, ?
S55, 541300, 541359, ?
S56, 541300, 541359, ?
S3, 541400, 541459, ?
S5, 541400, 541459, ?
S7, 541400, 541459, ?
S10, 541400, 541459, ?
S12, 541400, 541459, ?
S16, 541400, 541459, ?
S22, 541400, 541459, ?
S35, 541400, 541459, ?
S40, 541400, 541459, ?
S51, 541400, 541459, ?
S52, 541400, 541459, ?
S55, 541400, 541459, ?
S56, 541400, 541459, ?
S3, 541500, 541559, ?
S5, 541500, 541559, ?
S7, 541500, 541559, ?
S10, 541500, 541559, ?
S12, 541500, 541559, ?
S16, 541500, 541559, ?
S22, 541500, 541559, ?
S35, 541500, 541559, ?
S40, 541500, 541559, ?
S51, 541500, 541559, ?
S52, 541500, 541559, ?
S55, 541500, 541559, ?
S56, 541500, 541559, ?
S3, 541600, 541659, ?
S5, 541600, 541659, ?
S7, 541600, 541659, ?
S10, 541600, 541659, ?
S12, 541600, 541659, ?
S16, 541600, 541659, ?
S22, 541600, 541659, ?
S24, 541600, 541659, ?
S33, 541600, 541659, ?
S35, 541600, 541659, ?
S40, 541600, 541659, ?
S42, 541600, 541659, ?
S51, 541600, 541659, ?
S52, 541600, 541659, ?
S53, 541600, 541659, ?
S55, 541600, 541659, ?
S56, 541600, 541659, ?
S3, 541700, 541759, ?
S5, 541700, 541759, ?
S7, 541700, 541759, ?
S10, 541700, 541759, ?
S12, 541700, 541759, ?
S16, 541700, 541759, ?
S22, 541700, 541759, ?
S24, 541700, 541759, ?
S27, 541700, 541759, ?
S33, 541700, 541759, ?
S35, 541700, 541759, ?
S40, 541700, 541759, ?
S42, 541700, 541759, ?
S51, 541700, 541759, ?
S52, 541700, 541759, ?
S53, 541700, 541759, ?
S55, 541700, 541759, ?
S56, 541700, 541759, ?
S3, 541800, 541859, ?
S5, 541800, 541859, ?
S7, 541800, 541859, ?
S10, 541800, 541859, ?
S12, 541800, 541859, ?
S16, 541800, 541859, ?
S22, 541800, 541859, ?
S24, 541800, 541859, ?
S27, 541800, 541859, ?
S33, 541800, 541859, ?
S35, 541800, 541859, ?
S36, 541800, 541859, ?
S40, 541800, 541859, ?
S42, 541800, 541859, ?
S51, 541800, 541859, ?
S52, 541800, 541859, ?
S53, 541800, 541859, ?
S55, 541800, 541859, ?
S56, 541800, 541859, ?
S2, 541900, 541959, ?
S3, 541900, 541959, ?
S5, 541900, 541959, ?
S7, 541900, 541959, ?
S10, 541900, 541959, ?
S12, 541900, 541959, ?
S16, 541900, 541959, ?
S18, 541900, 541959, ?
S22, 541900, 541959, ?
S24, 541900, 541959, ?
S27, 541900, 541959, ?
S33, 541900, 541959, ?
S35, 541900, 541959, ?
S36, 541900, 541959, ?
S40, 541900, 541959, ?
S42, 541900, 541959, ?
S51, 541900, 541959, ?
S52, 541900, 541959, ?
S53, 541900, 541959, ?
S55, 541900, 541959, ?
S56, 541900, 541959, ?
S2, 542000, 542059, ?
S3, 542000, 542059, ?
S5, 542000, 542059, ?
S7, 542000, 542059, ?
S10, 542000, 542059, ?
S12, 542000, 542059, ?
S16, 542000, 542059, ?
S18, 542000, 542059, ?
S21, 542000, 542059, ?
S22, 542000, 542059, ?
S24, 542000, 542059, ?
S27, 542000, 542059, ?
S33, 542000, 542059, ?
S35, 542000, 542059, ?
S36, 542000, 542059, ?
S40, 542000, 542059, ?
S42, 542000, 542059, ?
S51, 542000, 542059, ?
S52, 542000, 542059, ?
S53, 542000, 542059, ?
S55, 542000, 542059, ?
S56, 542000, 542059, ?
S2, 542100, 542159, ?
S3, 542100, 542159, ?
S5, 542100, 542159, ?
S7, 542100, 542159, ?
S10, 542100, 542159, ?
S12, 542100, 542159, ?
S16, 542100, 542159, ?
S18, 542100, 542159, ?
S21, 542100, 542159, ?
S22, 542100, 542159, ?
S24, 542100, 542159, ?
S27, 542100, 542159, ?
S33, 542100, 542159, ?
S35, 542100, 542159, ?
S36, 542100, 542159, ?
S40, 542100, 542159, ?
S42, 542100, 542159, ?
S51, 542100, 542159, ?
S52, 542100, 542159, ?
S53, 542100, 542159, ?
S55, 542100, 542159, ?
S56, 542100, 542159, ?
S7, 551000, 551059, ?
S21, 551000, 551059, ?
S7, 551100, 551159, ?
S21, 551100, 551159, ?
S50, 551100, 551159, ?
S7, 551200, 551259, ?
S16, 551200, 551259, ?
S21, 551200, 551259, ?
S50, 551200, 551259, ?
S53, 551200, 551259, ?
S7, 551300, 551359, ?
S16, 551300, 551359, ?
S21, 551300, 551359, ?
S25, 551300, 551359, ?
S50, 551300, 551359, ?
S53, 551300, 551359, ?
S7, 551400, 551459, ?
S16, 551400, 551459, ?
S21, 551400, 551459, ?
S25, 551400, 551459, ?
S27, 551400, 551459, ?
S50, 551400, 551459, ?
S51, 551400, 551459, ?
S53, 551400, 551459, ?
S5, 551500, 551559, ?
S6, 551500, 551559, ?
S7, 551500, 551559, ?
S16, 551500, 551559, ?
S19, 551500, 551559, ?
S21, 551500, 551559, ?
S25, 551500, 551559, ?
S27, 551500, 551559, ?
S50, 551500, 551559, ?
S51, 551500, 551559, ?
S53, 551500, 551559, ?
S55, 551500, 551559, ?
S5, 551600, 551659, ?
S6, 551600, 551659, ?
S7, 551600, 551659, ?
S16, 551600, 551659, ?
S18, 551600, 551659, ?
S19, 551600, 551659, ?
S21, 551600, 551659, ?
S25, 551600, 551659, ?
S27, 551600, 551659, ?
S50, 551600, 551659, ?
S51, 551600, 551659, ?
S53, 551600, 551659, ?
S54, 551600, 551659, ?
S55, 551600, 551659, ?
S56, 551600, 551659, ?
S5, 551700, 551759, ?
S6, 551700, 551759, ?
S7, 551700, 551759, ?
S16, 551700, 551759, ?
S18, 551700, 551759, ?
S19, 551700, 551759, ?
S21, 551700, 551759, ?
S25, 551700, 551759, ?
S27, 551700, 551759, ?
S33, 551700, 551759, ?
S50, 551700, 551759, ?
S51, 551700, 551759, ?
S52, 551700, 551759, ?
S53, 551700, 551759, ?
S54, 551700, 551759, ?
S55, 551700, 551759, ?
S56, 551700, 551759, ?
S5, 551800, 551859, ?
S6, 551800, 551859, ?
S7, 551800, 551859, ?
S8, 551800, 551859, ?
S15, 551800, 551859, ?
S16, 551800, 551859, ?
S18, 551800, 551859, ?
S19, 551800, 551859, ?
S21, 551800, 551859, ?
S25, 551800, 551859, ?
S27, 551800, 551859, ?
S33, 551800, 551859, ?
S40, 551800, 551859, ?
S47, 551800, 551859, ?
S50, 551800, 551859, ?
S51, 551800, 551859, ?
S52, 551800, 551859, ?
S53, 551800, 551859, ?
S54, 551800, 551859, ?
S55, 551800, 551859, ?
S56, 551800, 551859, ?
S1, 551900, 551959, ?
S3, 551900, 551959, ?
S5, 551900, 551959, ?
S6, 551900, 551959, ?
S7, 551900, 551959, ?
S8, 551900, 551959, ?
S15, 551900, 551959, ?
S16, 551900, 551959, ?
S18, 551900, 551959, ?
S19, 551900, 551959, ?
S21, 551900, 551959, ?
S22, 551900, 551959, ?
S25, 551900, 551959, ?
S27, 551900, 551959, ?
S33, 551900, 551959, ?
S40, 551900, 551959, ?
S47, 551900, 551959, ?
S50, 551900, 551959, ?
S51, 551900, 551959, ?
S52, 551900, 551959, ?
S53, 551900, 551959, ?
S54, 551900, 551959, ?
S55, 551900, 551959, ?
S56, 551900, 551959, ?
S1, 552000, 552059, ?
S2, 552000, 552059, ?
S3, 552000, 552059, ?
S5, 552000, 552059, ?
S6, 552000, 552059, ?
S7, 552000, 552059, ?
S15, 552000, 552059, ?
S16, 552000, 552059, ?
S18, 552000, 552059, ?
S19, 552000, 552059, ?
S21, 552000, 552059, ?
S22, 552000, 552059, ?
S25, 552000, 552059, ?
S27, 552000, 552059, ?
S33, 552000, 552059, ?
S39, 552000, 552059, ?
S40, 552000, 552059, ?
S47, 552000, 552059, ?
S50, 552000, 552059, ?
S51, 552000, 552059, ?
S52, 552000, 552059, ?
S53, 552000, 552059, ?
S54, 552000, 552059, ?
S55, 552000, 552059, ?
S56, 552000, 552059, ?
S1, 552100, 552159, ?
S2, 552100, 552159, ?
S3, 552100, 552159, ?
S5, 552100, 552159, ?
S6, 552100, 552159, ?
S7, 552100, 552159, ?
S8, 552100, 552159, ?
S15, 552100, 552159, ?
S16, 552100, 552159, ?
S18, 552100, 552159, ?
S19, 552100, 552159, ?
S21, 552100, 552159, ?
S22, 552100, 552159, ?
S25, 552100, 552159, ?
S27, 552100, 552159, ?
S33, 552100, 552159, ?
S39, 552100, 552159, ?
S40, 552100, 552159, ?
S47, 552100, 552159, ?
S50, 552100, 552159, ?
S51, 552100, 552159, ?
S52, 552100, 552159, ?
S53, 552100, 552159, ?
S54, 552100, 552159, ?
S55, 552100, 552159, ?
S56, 552100, 552159, ?
S10, 561000, 561059, ?
S16, 561000, 561059, ?
S10, 561100, 561159, ?
S16, 561100, 561159, ?
S53, 561100, 561159, ?
S2, 561200, 561259, ?
S4, 561200, 561259, ?
S10, 561200, 561259, ?
S16, 561200, 561259, ?
S21, 561200, 561259, ?
S36, 561200, 561259, ?
S37, 561200, 561259, ?
S45, 561200, 561259, ?
S53, 561200, 561259, ?
S56, 561200, 561259, ?
S2, 561300, 561359, ?
S4, 561300, 561359, ?
S10, 561300, 561359, ?
S11, 561300, 561359, ?
S16, 561300, 561359, ?
S21, 561300, 561359, ?
S25, 561300, 561359, ?
S36, 561300, 561359, ?
S37, 561300, 561359, ?
S39, 561300, 561359, ?
S45, 561300, 561359, ?
S47, 561300, 561359, ?
S53, 561300, 561359, ?
S56, 561300, 561359, ?
S2, 561400, 561459, ?
S4, 561400, 561459, ?
S10, 561400, 561459, ?
S11, 561400, 561459, ?
S16, 561400, 561459, ?
S21, 561400, 561459, ?
S25, 561400, 561459, ?
S36, 561400, 561459, ?
S37, 561400, 561459, ?
S39, 561400, 561459, ?
S40, 561400, 561459, ?
S45, 561400, 561459, ?
S47, 561400, 561459, ?
S53, 561400, 561459, ?
S56, 561400, 561459, ?
S2, 561500, 561559, ?
S4, 561500, 561559, ?
S10, 561500, 561559, ?
S11, 561500, 561559, ?
S16, 561500, 561559, ?
S21, 561500, 561559, ?
S25, 561500, 561559, ?
S36, 561500, 561559, ?
S37, 561500, 561559, ?
S39, 561500, 561559, ?
S40, 561500, 561559, ?
S45, 561500, 561559, ?
S47, 561500, 561559, ?
S50, 561500, 561559, ?
S53, 561500, 561559, ?
S56, 561500, 561559, ?
S2, 561600, 561659, ?
S4, 561600, 561659, ?
S10, 561600, 561659, ?
S11, 561600, 561659, ?
S16, 561600, 561659, ?
S21, 561600, 561659, ?
S22, 561600, 561659, ?
S25, 561600, 561659, ?
S33, 561600, 561659, ?
S35, 561600, 561659, ?
S36, 561600, 561659, ?
S37, 561600, 561659, ?
S39, 561600, 561659, ?
S40, 561600, 561659, ?
S45, 561600, 561659, ?
S47, 561600, 561659, ?
S50, 561600, 561659, ?
S53, 561600, 561659, ?
S56, 561600, 561659, ?
S2, 561700, 561759, ?
S4, 561700, 561759, ?
S10, 561700, 561759, ?
S11, 561700, 561759, ?
S16, 561700, 561759, ?
S17, 561700, 561759, ?
S21, 561700, 561759, ?
S22, 561700, 561759, ?
S25, 561700, 561759, ?
S33, 561700, 561759, ?
S35, 561700, 561759, ?
S36, 561700, 561759, ?
S37, 561700, 561759, ?
S39, 561700, 561759, ?
S40, 561700, 561759, ?
S45, 561700, 561759, ?
S47, 561700, 561759, ?
S50, 561700, 561759, ?
S53, 561700, 561759, ?
S56, 561700, 561759, ?
S2, 561800, 561859, ?
S4, 561800, 561859, ?
S10, 561800, 561859, ?
S11, 561800, 561859, ?
S16, 561800, 561859, ?
S17, 561800, 561859, ?
S21, 561800, 561859, ?
S22, 561800, 561859, ?
S25, 561800, 561859, ?
S33, 561800, 561859, ?
S35, 561800, 561859, ?
S36, 561800, 561859, ?
S37, 561800, 561859, ?
S39, 561800, 561859, ?
S40, 561800, 561859, ?
S45, 561800, 561859, ?
S47, 561800, 561859, ?
S50, 561800, 561859, ?
S53, 561800, 561859, ?
S56, 561800, 561859, ?
S2, 561900, 561959, ?
S4, 561900, 561959, ?
S5, 561900, 561959, ?
S7, 561900, 561959, ?
S10, 561900, 561959, ?
S11, 561900, 561959, ?
S16, 561900, 561959, ?
S17, 561900, 561959, ?
S21, 561900, 561959, ?
S22, 561900, 561959, ?
S25, 561900, 561959, ?
S33, 561900, 561959, ?
S35, 561900, 561959, ?
S36, 561900, 561959, ?
S37, 561900, 561959, ?
S39, 561900, 561959, ?
S40, 561900, 561959, ?
S45, 561900, 561959, ?
S47, 561900, 561959, ?
S50, 561900, 561959, ?
S51, 561900, 561959, ?
S53, 561900, 561959, ?
S56, 561900, 561959, ?
S2, 562000, 562059, ?
S4, 562000, 562059, ?
S5, 562000, 562059, ?
S7, 562000, 562059, ?
S10, 562000, 562059, ?
S11, 562000, 562059, ?
S15, 562000, 562059, ?
S16, 562000, 562059, ?
S17, 562000, 562059, ?
S21, 562000, 562059, ?
S22, 562000, 562059, ?
S25, 562000, 562059, ?
S33, 562000, 562059, ?
S35, 562000, 562059, ?
S36, 562000, 562059, ?
S37, 562000, 562059, ?
S39, 562000, 562059, ?
S40, 562000, 562059, ?
S45, 562000, 562059, ?
S47, 562000, 562059, ?
S50, 562000, 562059, ?
S51, 562000, 562059, ?
S52, 562000, 562059, ?
S53, 562000, 562059, ?
S56, 562000, 562059, ?
S2, 562100, 562159, ?
S4, 562100, 562159, ?
S5, 562100, 562159, ?
S7, 562100, 562159, ?
S10, 562100, 562159, ?
S11, 562100, 562159, ?
S15, 562100, 562159, ?
S16, 562100, 562159, ?
S17, 562100, 562159, ?
S21, 562100, 562159, ?
S22, 562100, 562159, ?
S25, 562100, 562159, ?
S33, 562100, 562159, ?
S35, 562100, 562159, ?
S36, 562100, 562159, ?
S37, 562100, 562159, ?
S39, 562100, 562159, ?
S40, 562100, 562159, ?
S45, 562100, 562159, ?
S47, 562100, 562159, ?
S50, 562100, 562159, ?
S51, 562100, 562159, ?
S52, 562100, 562159, ?
S53, 562100, 562159, ?
S56, 562100, 562159, ?
S42, 571000, 571059, ?
S55, 571000, 571059, ?
S7, 571100, 571159, ?
S40, 571100, 571159, ?
S42, 571100, 571159, ?
S55, 571100, 571159, ?
S7, 571200, 571259, ?
S15, 571200, 571259, ?
S21, 571200, 571259, ?
S40, 571200, 571259, ?
S42, 571200, 571259, ?
S55, 571200, 571259, ?
